MovieID_i,MovieId_j,correlation
2926,2716,0.0
2926,2717,0.0
2926,2761,0.0
2926,2762,1.0
2926,2763,4.0
2926,2770,3.0
2926,2791,0.0
2926,2797,0.0
2926,2826,0.0
2926,2843,0.0
2926,2851,0.0
2926,2858,0.0
2926,2872,0.0
2926,2874,1.0
2926,2877,0.0
2926,2899,0.0
2926,2901,0.0
2926,2916,0.0
2926,2921,1.0
2926,2926,0.0
2926,2944,0.0
2926,2947,0.0
2926,2948,0.0
2926,2949,0.0
2926,2959,3.0
2926,2973,3.0
2926,2985,0.0
2926,2987,0.0
2926,2991,0.0
2926,2993,0.0
2926,2997,1.0
2926,3024,0.0
2926,3033,1.0
2926,3034,0.0
2926,3044,0.0
2926,3052,0.0
2926,3053,0.0
2926,3060,1.0
2926,3062,0.0
2926,3079,2.0
2926,3083,0.0
2926,3114,0.0
2926,3147,0.0
2926,3160,1.0
2926,3168,0.0
2926,3173,0.0
2926,3175,4.0
2926,3176,1.0
2926,3204,1.0
2926,3210,0.0
2926,3243,0.0
2926,3247,0.0
2926,3253,0.0
2926,3255,1.0
2926,3273,0.0
2926,3300,0.0
2926,3317,1.0
2926,3328,0.0
2926,3354,0.0
2926,3358,2.0
2926,3365,0.0
2926,3386,1.0
2926,3408,1.0
2926,3409,0.0
2926,3439,0.0
2926,3440,0.0
2926,3441,0.0
2926,3448,0.0
2926,3450,0.0
2926,3479,0.0
2926,3481,3.0
2926,3489,4.0
2926,3508,0.0
2926,3513,0.0
2926,3527,0.0
2926,3538,3.0
2926,3578,0.0
2926,3591,4.0
2926,3617,0.0
2926,3623,0.0
2926,3624,0.0
2926,3639,0.0
2926,3668,0.0
2926,3671,0.0
2926,3702,0.0
2926,3703,0.0
2926,3717,0.0
2926,3729,0.0
2926,3735,0.0
2926,3740,0.0
2926,3744,0.0
2926,3753,0.0
2926,3788,2.0
2926,3793,0.0
2926,3798,0.0
2926,3809,2.0
2926,3827,0.0
2926,3851,0.0
2926,3863,0.0
2926,3869,0.0
2926,3882,0.0
2926,3893,0.0
2926,3897,1.0
2926,3911,2.0
2926,3916,0.0
2926,3949,0.0
2926,3952,0.0
2926,3967,1.0
2926,3977,0.0
2926,3994,0.0
2926,3996,1.0
2926,4002,2.0
2926,4006,0.0
2926,4011,0.0
2926,4014,4.0
2926,4018,0.0
2926,4020,2.0
2926,4021,1.0
2926,4027,2.0
2926,4029,2.0
2926,4033,1.0
2926,4034,0.0
2926,4074,2.0
2926,4121,1.0
2926,4131,0.0
2926,4144,2.0
2926,4148,0.0
2926,4166,2.0
2926,4223,0.0
2926,4226,3.0
2926,4239,0.0
2944,1805,1.0
2944,1834,0.0
2944,1840,0.0
2944,1860,0.0
2944,1876,0.0
2944,1882,0.0
2944,1883,0.0
2944,1885,0.0
2944,1892,0.0
2944,1895,0.0
2944,1907,0.0
2944,1914,0.0
2944,1916,0.0
2944,1917,0.0
2944,1918,0.0
2944,1920,1.0
2944,1923,0.0
2944,1927,0.0
2944,1947,0.0
2944,1954,0.0
2944,1966,0.0
2944,1967,1.0
2944,1968,0.0
2944,1987,0.0
2944,2000,1.0
2944,2002,0.0
2944,2005,0.0
2944,2011,0.0
2944,2012,1.0
2944,2018,0.0
2944,2019,0.0
2944,2023,0.0
2944,2027,0.0
2944,2028,1.0
2944,2033,0.0
2944,2046,1.0
2944,2048,0.0
2944,2054,1.0
2944,2058,0.0
2944,2072,0.0
2944,2076,0.0
2944,2078,0.0
2944,2080,0.0
2944,2090,0.0
2944,2093,2.0
2944,2094,0.0
2944,2096,1.0
2944,2099,1.0
2944,2100,0.0
2944,2105,1.0
2944,2109,0.0
2944,2115,0.0
2944,2116,0.0
2944,2137,0.0
2944,2139,0.0
2944,2141,0.0
2944,2143,1.0
2944,2145,0.0
2944,2150,0.0
2944,2161,0.0
2944,2174,1.0
2944,2186,0.0
2944,2193,1.0
2944,2203,0.0
2944,2204,0.0
2944,2253,3.0
2944,2268,1.0
2944,2273,1.0
2944,2282,0.0
2944,2288,0.0
2944,2291,0.0
2944,2300,0.0
2944,2324,0.0
2944,2329,0.0
2944,2336,0.0
2944,2338,3.0
2944,2351,0.0
2944,2353,0.0
2944,2359,0.0
2944,2366,1.0
2944,2387,0.0
2944,2389,3.0
2944,2390,0.0
2944,2395,0.0
2944,2406,1.0
2944,2414,2.0
2944,2421,0.0
2944,2424,0.0
2944,2427,0.0
2944,2450,1.0
2944,2459,0.0
2944,2467,0.0
2944,2470,0.0
2944,2478,1.0
2944,2485,0.0
2944,2492,1.0
2944,2502,0.0
2944,2528,2.0
2944,2529,0.0
2944,2541,0.0
2944,2542,0.0
2944,2571,0.0
2944,2572,0.0
2944,2580,0.0
2944,2581,0.0
2944,2583,0.0
2944,2596,0.0
2944,2599,0.0
2944,2616,1.0
2944,2617,3.0
2944,2628,1.0
2944,2640,1.0
2944,2641,0.0
2944,2644,1.0
2944,2648,1.0
2944,2654,0.0
2944,2657,2.0
2944,2671,0.0
2944,2683,0.0
2944,2688,0.0
2944,2692,0.0
2944,2694,0.0
2944,2700,0.0
2944,2701,0.0
2944,2712,0.0
2944,2716,0.0
2944,2717,0.0
2944,2761,0.0
2944,2762,0.0
2944,2763,0.0
2944,2770,0.0
2944,2791,0.0
2944,2797,1.0
2944,2826,1.0
2944,2843,0.0
2944,2851,0.0
2944,2858,0.0
2944,2872,0.0
2944,2874,0.0
2944,2877,0.0
2944,2899,0.0
2944,2901,0.0
2944,2916,1.0
2944,2921,0.0
2944,2926,0.0
2944,2944,0.0
2944,2947,0.0
2944,2948,0.0
2944,2949,0.0
2944,2959,0.0
2944,2973,0.0
2944,2985,1.0
2944,2987,0.0
2944,2991,0.0
2944,2993,0.0
2944,2997,1.0
2944,3024,0.0
2944,3033,0.0
2944,3034,0.0
2944,3044,0.0
2944,3052,0.0
2944,3053,0.0
2944,3060,0.0
2944,3062,1.0
2944,3079,0.0
2944,3083,0.0
2944,3114,0.0
2944,3147,0.0
2944,3160,0.0
2944,3168,1.0
2944,3173,0.0
2944,3175,0.0
2944,3176,4.0
2944,3204,0.0
2944,3210,0.0
2944,3243,2.0
2944,3247,2.0
2944,3253,0.0
2944,3255,0.0
2944,3273,0.0
2944,3300,0.0
2944,3317,0.0
2944,3328,0.0
2944,3354,0.0
2944,3358,0.0
2944,3365,0.0
2944,3386,0.0
2944,3408,0.0
2944,3409,0.0
2944,3439,1.0
2944,3440,1.0
2944,3441,0.0
2944,3448,0.0
2944,3450,0.0
2944,3479,1.0
2944,3481,0.0
2944,3489,1.0
2944,3508,0.0
2944,3513,0.0
2944,3527,1.0
2944,3538,0.0
2944,3578,0.0
2944,3591,0.0
2944,3617,1.0
2944,3623,0.0
2944,3624,0.0
2944,3639,1.0
2944,3668,0.0
2944,3671,0.0
2944,3702,0.0
2944,3703,0.0
2944,3717,0.0
2944,3729,0.0
2944,3735,0.0
2944,3740,1.0
2944,3744,1.0
2944,3753,0.0
2944,3788,0.0
2944,3793,0.0
2944,3798,0.0
2944,3809,1.0
2944,3827,0.0
2944,3851,0.0
2944,3863,0.0
2944,3869,0.0
2944,3882,0.0
2944,3893,0.0
2944,3897,0.0
2944,3911,0.0
2944,3916,0.0
2944,3949,0.0
2944,3952,0.0
2944,3967,0.0
2944,3977,0.0
2944,3994,0.0
2944,3996,0.0
2944,4002,0.0
2944,4006,1.0
2944,4011,0.0
2944,4014,0.0
2944,4018,0.0
2944,4020,0.0
2944,4021,0.0
2944,4027,0.0
2944,4029,0.0
2944,4033,0.0
2944,4034,0.0
2944,4074,0.0
2944,4121,0.0
2944,4131,0.0
2944,4144,0.0
2944,4148,0.0
2944,4166,0.0
2944,4223,0.0
2944,4226,0.0
2944,4239,0.0
2947,1805,1.0
2947,1834,0.0
2947,1840,0.0
2947,1860,0.0
2947,1876,0.0
2947,1882,0.0
2947,1883,0.0
2947,1885,0.0
2947,1892,0.0
2947,1895,0.0
2947,1907,0.0
2947,1914,0.0
2947,1916,0.0
2947,1917,0.0
2947,1918,0.0
2947,1920,1.0
2947,1923,0.0
2947,1927,0.0
2947,1947,0.0
2947,1954,0.0
2947,1966,0.0
2947,1967,1.0
2947,1968,0.0
2947,1987,0.0
2947,2000,1.0
2947,2002,0.0
2947,2005,0.0
2947,2011,0.0
2947,2012,1.0
2947,2018,0.0
2947,2019,0.0
2947,2023,0.0
2947,2027,0.0
2947,2028,1.0
2947,2033,0.0
2947,2046,1.0
2947,2048,0.0
2947,2054,1.0
2947,2058,0.0
2947,2072,0.0
2947,2076,0.0
2947,2078,0.0
2947,2080,0.0
2947,2090,0.0
2947,2093,2.0
2947,2094,0.0
2947,2096,1.0
2947,2099,1.0
2947,2100,0.0
2947,2105,1.0
2947,2109,0.0
2947,2115,0.0
2947,2116,0.0
2947,2137,0.0
2947,2139,0.0
2947,2141,0.0
2947,2143,1.0
2947,2145,0.0
2947,2150,0.0
2947,2161,0.0
2947,2174,1.0
2947,2186,0.0
2947,2193,1.0
2947,2203,0.0
2947,2204,0.0
2947,2253,3.0
2947,2268,1.0
2947,2273,1.0
2947,2282,0.0
2947,2288,0.0
2947,2291,0.0
2947,2300,0.0
2947,2324,0.0
2947,2329,0.0
2947,2336,0.0
2947,2338,3.0
2947,2351,0.0
2947,2353,0.0
2947,2359,0.0
2947,2366,1.0
2947,2387,0.0
2947,2389,3.0
2947,2390,0.0
2947,2395,0.0
2947,2406,1.0
2947,2414,2.0
2947,2421,0.0
2947,2424,0.0
2947,2427,0.0
2947,2450,1.0
2947,2459,0.0
2947,2467,0.0
2947,2470,0.0
2947,2478,1.0
2947,2485,0.0
2947,2492,1.0
2947,2502,0.0
2947,2528,2.0
2947,2529,0.0
2947,2541,0.0
2947,2542,0.0
2947,2571,0.0
2947,2572,0.0
2947,2580,0.0
2947,2581,0.0
2947,2583,0.0
2947,2596,0.0
2947,2599,0.0
2947,2616,1.0
2947,2617,3.0
2947,2628,1.0
2947,2640,1.0
2947,2641,0.0
2947,2644,1.0
2947,2648,1.0
2947,2654,0.0
2947,2657,2.0
2947,2671,0.0
2947,2683,0.0
2947,2688,0.0
2947,2692,0.0
2947,2694,0.0
2947,2700,0.0
2947,2701,0.0
2947,2712,0.0
2947,2716,0.0
2947,2717,0.0
2947,2761,0.0
2947,2762,0.0
2947,2763,0.0
2947,2770,0.0
2947,2791,0.0
2947,2797,1.0
2947,2826,1.0
2947,2843,0.0
2947,2851,0.0
2947,2858,0.0
2947,2872,0.0
2947,2874,0.0
2947,2877,0.0
2947,2899,0.0
2947,2901,0.0
2947,2916,1.0
2947,2921,0.0
2947,2926,0.0
2947,2944,0.0
2947,2947,0.0
2947,2948,0.0
2947,2949,0.0
2947,2959,0.0
2947,2973,0.0
2947,2985,1.0
2947,2987,0.0
2947,2991,0.0
2947,2993,0.0
2947,2997,1.0
2947,3024,0.0
2947,3033,0.0
2947,3034,0.0
2947,3044,0.0
2947,3052,0.0
2947,3053,0.0
2947,3060,0.0
2947,3062,1.0
2947,3079,0.0
2947,3083,0.0
2947,3114,0.0
2947,3147,0.0
2947,3160,0.0
2947,3168,1.0
2947,3173,0.0
2947,3175,0.0
2947,3176,4.0
2947,3204,0.0
2947,3210,0.0
2947,3243,2.0
2947,3247,2.0
2947,3253,0.0
2947,3255,0.0
2947,3273,0.0
2947,3300,0.0
2947,3317,0.0
2947,3328,0.0
2947,3354,0.0
2947,3358,0.0
2947,3365,0.0
2947,3386,0.0
2947,3408,0.0
2947,3409,0.0
2947,3439,1.0
2947,3440,1.0
2947,3441,0.0
2947,3448,0.0
2947,3450,0.0
2947,3479,1.0
2947,3481,0.0
2947,3489,1.0
2947,3508,0.0
2947,3513,0.0
2947,3527,1.0
2947,3538,0.0
2947,3578,0.0
2947,3591,0.0
2947,3617,1.0
2947,3623,0.0
2947,3624,0.0
2947,3639,1.0
2947,3668,0.0
2947,3671,0.0
2947,3702,0.0
2947,3703,0.0
2947,3717,0.0
2947,3729,0.0
2947,3735,0.0
2947,3740,1.0
2947,3744,1.0
2947,3753,0.0
2947,3788,0.0
2947,3793,0.0
2947,3798,0.0
2947,3809,1.0
2947,3827,0.0
2947,3851,0.0
2947,3863,0.0
2947,3869,0.0
2947,3882,0.0
2947,3893,0.0
2947,3897,0.0
2947,3911,0.0
2947,3916,0.0
2947,3949,0.0
2947,3952,0.0
2947,3967,0.0
2947,3977,0.0
2947,3994,0.0
2947,3996,0.0
2947,4002,0.0
2947,4006,1.0
2947,4011,0.0
2947,4014,0.0
2947,4018,0.0
2947,4020,0.0
2947,4021,0.0
2947,4027,0.0
2947,4029,0.0
2947,4033,0.0
2947,4034,0.0
2947,4074,0.0
2947,4121,0.0
2947,4131,0.0
2947,4144,0.0
2947,4148,0.0
2947,4166,0.0
2947,4223,0.0
2947,4226,0.0
2947,4239,0.0
2948,1805,1.0
2948,1834,0.0
2948,1840,0.0
2948,1860,0.0
2948,1876,0.0
2948,1882,0.0
2948,1883,0.0
2948,1885,0.0
2948,1892,0.0
2948,1895,0.0
2948,1907,0.0
2948,1914,0.0
2948,1916,0.0
2948,1917,0.0
2948,1918,0.0
2948,1920,1.0
2948,1923,0.0
2948,1927,0.0
2948,1947,0.0
2948,1954,0.0
2948,1966,0.0
2948,1967,1.0
2948,1968,0.0
2948,1987,0.0
2948,2000,1.0
2948,2002,0.0
2948,2005,0.0
2948,2011,0.0
2948,2012,1.0
2948,2018,0.0
2948,2019,0.0
2948,2023,0.0
2948,2027,0.0
2948,2028,1.0
2948,2033,0.0
2948,2046,1.0
2948,2048,0.0
2948,2054,1.0
2948,2058,0.0
2948,2072,0.0
2948,2076,0.0
2948,2078,0.0
2948,2080,0.0
2948,2090,0.0
2948,2093,2.0
2948,2094,0.0
2948,2096,1.0
2948,2099,1.0
2948,2100,0.0
2948,2105,1.0
2948,2109,0.0
2948,2115,0.0
2948,2116,0.0
2948,2137,0.0
2948,2139,0.0
2948,2141,0.0
2948,2143,1.0
2948,2145,0.0
2948,2150,0.0
2948,2161,0.0
2948,2174,1.0
2948,2186,0.0
2948,2193,1.0
2948,2203,0.0
2948,2204,0.0
2948,2253,3.0
2948,2268,1.0
2948,2273,1.0
2948,2282,0.0
2948,2288,0.0
2948,2291,0.0
2948,2300,0.0
2948,2324,0.0
2948,2329,0.0
2948,2336,0.0
2948,2338,3.0
2948,2351,0.0
2948,2353,0.0
2948,2359,0.0
2948,2366,1.0
2948,2387,0.0
2948,2389,3.0
2948,2390,0.0
2948,2395,0.0
2948,2406,1.0
2948,2414,2.0
2948,2421,0.0
2948,2424,0.0
2948,2427,0.0
2948,2450,1.0
2948,2459,0.0
2948,2467,0.0
2948,2470,0.0
2948,2478,1.0
2948,2485,0.0
2948,2492,1.0
2948,2502,0.0
2948,2528,2.0
2948,2529,0.0
2948,2541,0.0
2948,2542,0.0
2948,2571,0.0
2948,2572,0.0
2948,2580,0.0
2948,2581,0.0
2948,2583,0.0
2948,2596,0.0
2948,2599,0.0
2948,2616,1.0
2948,2617,3.0
2948,2628,1.0
2948,2640,1.0
2948,2641,0.0
2948,2644,1.0
2948,2648,1.0
2948,2654,0.0
2948,2657,2.0
2948,2671,0.0
2948,2683,0.0
2948,2688,0.0
2948,2692,0.0
2948,2694,0.0
2948,2700,0.0
2948,2701,0.0
2948,2712,0.0
2948,2716,0.0
2948,2717,0.0
2948,2761,0.0
2948,2762,0.0
2948,2763,0.0
2948,2770,0.0
2948,2791,0.0
2948,2797,1.0
2948,2826,1.0
2948,2843,0.0
2948,2851,0.0
2948,2858,0.0
2948,2872,0.0
2948,2874,0.0
2948,2877,0.0
2948,2899,0.0
2948,2901,0.0
2948,2916,1.0
2948,2921,0.0
2948,2926,0.0
2948,2944,0.0
2948,2947,0.0
2948,2948,0.0
2948,2949,0.0
2948,2959,0.0
2948,2973,0.0
2948,2985,1.0
2948,2987,0.0
2948,2991,0.0
2948,2993,0.0
2948,2997,1.0
2948,3024,0.0
2948,3033,0.0
2948,3034,0.0
2948,3044,0.0
2948,3052,0.0
2948,3053,0.0
2948,3060,0.0
2948,3062,1.0
2948,3079,0.0
2948,3083,0.0
2948,3114,0.0
2948,3147,0.0
2948,3160,0.0
2948,3168,1.0
2948,3173,0.0
2948,3175,0.0
2948,3176,4.0
2948,3204,0.0
2948,3210,0.0
2948,3243,2.0
2948,3247,2.0
2948,3253,0.0
2948,3255,0.0
2948,3273,0.0
2948,3300,0.0
2948,3317,0.0
2948,3328,0.0
2948,3354,0.0
2948,3358,0.0
2948,3365,0.0
2948,3386,0.0
2948,3408,0.0
2948,3409,0.0
2948,3439,1.0
2948,3440,1.0
2948,3441,0.0
2948,3448,0.0
2948,3450,0.0
2948,3479,1.0
2948,3481,0.0
2948,3489,1.0
2948,3508,0.0
2948,3513,0.0
2948,3527,1.0
2948,3538,0.0
2948,3578,0.0
2948,3591,0.0
2948,3617,1.0
2948,3623,0.0
2948,3624,0.0
2948,3639,1.0
2948,3668,0.0
2948,3671,0.0
2948,3702,0.0
2948,3703,0.0
2948,3717,0.0
2948,3729,0.0
2948,3735,0.0
2948,3740,1.0
2948,3744,1.0
2948,3753,0.0
2948,3788,0.0
2948,3793,0.0
2948,3798,0.0
2948,3809,1.0
2948,3827,0.0
2948,3851,0.0
2948,3863,0.0
2948,3869,0.0
2948,3882,0.0
2948,3893,0.0
2948,3897,0.0
2948,3911,0.0
2948,3916,0.0
2948,3949,0.0
2948,3952,0.0
2948,3967,0.0
2948,3977,0.0
2948,3994,0.0
2948,3996,0.0
2948,4002,0.0
2948,4006,1.0
2948,4011,0.0
2948,4014,0.0
2948,4018,0.0
2948,4020,0.0
2948,4021,0.0
2948,4027,0.0
2948,4029,0.0
2948,4033,0.0
2948,4034,0.0
2948,4074,0.0
2948,4121,0.0
2948,4131,0.0
2948,4144,0.0
2948,4148,0.0
2948,4166,0.0
2948,4223,0.0
2948,4226,0.0
2948,4239,0.0
2949,1805,1.0
2949,1834,0.0
2949,1840,0.0
2949,1860,0.0
2949,1876,0.0
2949,1882,0.0
2949,1883,0.0
2949,1885,0.0
2949,1892,0.0
2949,1895,0.0
2949,1907,0.0
2949,1914,0.0
2949,1916,0.0
2949,1917,0.0
2949,1918,0.0
2949,1920,1.0
2949,1923,0.0
2949,1927,0.0
2949,1947,0.0
2949,1954,0.0
2949,1966,0.0
2949,1967,1.0
2949,1968,0.0
2949,1987,0.0
2949,2000,1.0
2949,2002,0.0
2949,2005,0.0
2949,2011,0.0
2949,2012,1.0
2949,2018,0.0
2949,2019,0.0
2949,2023,0.0
2949,2027,0.0
2949,2028,1.0
2949,2033,0.0
2949,2046,1.0
2949,2048,0.0
2949,2054,1.0
2949,2058,0.0
2949,2072,0.0
2949,2076,0.0
2949,2078,0.0
2949,2080,0.0
2949,2090,0.0
2949,2093,2.0
2949,2094,0.0
2949,2096,1.0
2949,2099,1.0
2949,2100,0.0
2949,2105,1.0
2949,2109,0.0
2949,2115,0.0
2949,2116,0.0
2949,2137,0.0
2949,2139,0.0
2949,2141,0.0
2949,2143,1.0
2949,2145,0.0
2949,2150,0.0
2949,2161,0.0
2949,2174,1.0
2949,2186,0.0
2949,2193,1.0
2949,2203,0.0
2949,2204,0.0
2949,2253,3.0
2949,2268,1.0
2949,2273,1.0
2949,2282,0.0
2949,2288,0.0
2949,2291,0.0
2949,2300,0.0
2949,2324,0.0
2949,2329,0.0
2949,2336,0.0
2949,2338,3.0
2949,2351,0.0
2949,2353,0.0
2949,2359,0.0
2949,2366,1.0
2949,2387,0.0
2949,2389,3.0
2949,2390,0.0
2949,2395,0.0
2949,2406,1.0
2949,2414,2.0
2949,2421,0.0
2949,2424,0.0
2949,2427,0.0
2949,2450,1.0
2949,2459,0.0
2949,2467,0.0
2949,2470,0.0
2949,2478,1.0
2949,2485,0.0
2949,2492,1.0
2949,2502,0.0
2949,2528,2.0
2949,2529,0.0
2949,2541,0.0
2949,2542,0.0
2949,2571,0.0
2949,2572,0.0
2949,2580,0.0
2949,2581,0.0
2949,2583,0.0
2949,2596,0.0
2949,2599,0.0
2949,2616,1.0
2949,2617,3.0
2949,2628,1.0
2949,2640,1.0
2949,2641,0.0
2949,2644,1.0
2949,2648,1.0
2949,2654,0.0
2949,2657,2.0
2949,2671,0.0
2949,2683,0.0
2949,2688,0.0
2949,2692,0.0
2949,2694,0.0
2949,2700,0.0
2949,2701,0.0
2949,2712,0.0
2949,2716,0.0
2949,2717,0.0
2949,2761,0.0
2949,2762,0.0
2949,2763,0.0
2949,2770,0.0
2949,2791,0.0
2949,2797,1.0
2949,2826,1.0
2949,2843,0.0
2949,2851,0.0
2949,2858,0.0
2949,2872,0.0
2949,2874,0.0
2949,2877,0.0
2949,2899,0.0
2949,2901,0.0
2949,2916,1.0
2949,2921,0.0
2949,2926,0.0
2949,2944,0.0
2949,2947,0.0
2949,2948,0.0
2949,2949,0.0
2949,2959,0.0
2949,2973,0.0
2949,2985,1.0
2949,2987,0.0
2949,2991,0.0
2949,2993,0.0
2949,2997,1.0
2949,3024,0.0
2949,3033,0.0
2949,3034,0.0
2949,3044,0.0
2949,3052,0.0
2949,3053,0.0
2949,3060,0.0
2949,3062,1.0
2949,3079,0.0
2949,3083,0.0
2949,3114,0.0
2949,3147,0.0
2949,3160,0.0
2949,3168,1.0
2949,3173,0.0
2949,3175,0.0
2949,3176,4.0
2949,3204,0.0
2949,3210,0.0
2949,3243,2.0
2949,3247,2.0
2949,3253,0.0
2949,3255,0.0
2949,3273,0.0
2949,3300,0.0
2949,3317,0.0
2949,3328,0.0
2949,3354,0.0
2949,3358,0.0
2949,3365,0.0
2949,3386,0.0
2949,3408,0.0
2949,3409,0.0
2949,3439,1.0
2949,3440,1.0
2949,3441,0.0
2949,3448,0.0
2949,3450,0.0
2949,3479,1.0
2949,3481,0.0
2949,3489,1.0
2949,3508,0.0
2949,3513,0.0
2949,3527,1.0
2949,3538,0.0
2949,3578,0.0
2949,3591,0.0
2949,3617,1.0
2949,3623,0.0
2949,3624,0.0
2949,3639,1.0
2949,3668,0.0
2949,3671,0.0
2949,3702,0.0
2949,3703,0.0
2949,3717,0.0
2949,3729,0.0
2949,3735,0.0
2949,3740,1.0
2949,3744,1.0
2949,3753,0.0
2949,3788,0.0
2949,3793,0.0
2949,3798,0.0
2949,3809,1.0
2949,3827,0.0
2949,3851,0.0
2949,3863,0.0
2949,3869,0.0
2949,3882,0.0
2949,3893,0.0
2949,3897,0.0
2949,3911,0.0
2949,3916,0.0
2949,3949,0.0
2949,3952,0.0
2949,3967,0.0
2949,3977,0.0
2949,3994,0.0
2949,3996,0.0
2949,4002,0.0
2949,4006,1.0
2949,4011,0.0
2949,4014,0.0
2949,4018,0.0
2949,4020,0.0
2949,4021,0.0
2949,4027,0.0
2949,4029,0.0
2949,4033,0.0
2949,4034,0.0
2949,4074,0.0
2949,4121,0.0
2949,4131,0.0
2949,4144,0.0
2949,4148,0.0
2949,4166,0.0
2949,4223,0.0
2949,4226,0.0
2949,4239,0.0
2959,1805,1.0
2959,1834,-3.0
2959,1840,0.0
2959,1860,0.0
2959,1876,0.0
2959,1882,0.0
2959,1883,-2.0
2959,1885,-1.0
2959,1892,0.0
2959,1895,-2.0
2959,1907,-2.25
2959,1914,-2.0
2959,1916,1.0
2959,1917,0.0
2959,1918,0.0
2959,1920,1.0
2959,1923,-1.0
2959,1927,0.0
2959,1947,-3.0
2959,1954,0.0
2959,1966,0.0
2959,1967,-1.0
2959,1968,-2.0
2959,1987,0.0
2959,2000,1.0
2959,2002,0.0
2959,2005,0.0
2959,2011,0.0
2959,2012,1.0
2959,2018,0.0
2959,2019,0.0
2959,2023,0.0
2959,2027,0.0
2959,2028,1.0
2959,2033,0.0
2959,2046,1.0
2959,2048,0.0
2959,2054,1.0
2959,2058,0.0
2959,2072,0.0
2959,2076,-2.0
2959,2078,-1.5
2959,2080,0.0
2959,2090,0.0
2959,2093,2.0
2959,2094,0.0
2959,2096,1.0
2959,2099,1.0
2959,2100,0.0
2959,2105,1.0
2959,2109,-2.0
2959,2115,0.0
2959,2116,0.0
2959,2137,0.0
2959,2139,0.0
2959,2141,0.0
2959,2143,1.0
2959,2145,-1.0
2959,2150,-3.0
2959,2161,0.0
2959,2174,-1.0
2959,2186,-3.0
2959,2193,1.0
2959,2203,-2.0
2959,2204,-3.0
2959,2253,3.0
2959,2268,1.0
2959,2273,1.0
2959,2282,1.0
2959,2288,0.0
2959,2291,0.0
2959,2300,0.0
2959,2324,1.0
2959,2329,0.0
2959,2336,0.0
2959,2338,3.0
2959,2351,-2.0
2959,2353,0.0
2959,2359,-2.0
2959,2366,1.0
2959,2387,0.0
2959,2389,3.0
2959,2390,-3.0
2959,2395,-0.5
2959,2406,-0.5
2959,2414,2.0
2959,2421,0.0
2959,2424,0.0
2959,2427,0.0
2959,2450,1.0
2959,2459,0.0
2959,2467,-2.0
2959,2470,0.0
2959,2478,1.0
2959,2485,0.0
2959,2492,1.0
2959,2502,0.0
2959,2528,2.0
2959,2529,0.0
2959,2541,0.0
2959,2542,0.0
2959,2571,0.3333333333333333
2959,2572,0.0
2959,2580,0.0
2959,2581,0.0
2959,2583,-3.0
2959,2596,0.0
2959,2599,-3.0
2959,2616,1.0
2959,2617,3.0
2959,2628,1.0
2959,2640,1.0
2959,2641,0.0
2959,2644,1.0
2959,2648,1.0
2959,2654,0.0
2959,2657,2.0
2959,2671,-3.0
2959,2683,-2.0
2959,2688,0.0
2959,2692,-1.5
2959,2694,0.0
2959,2700,0.0
2959,2701,0.0
2959,2712,0.0
2959,2716,0.0
2959,2717,0.0
2959,2761,0.0
2959,2762,-1.0
2959,2763,1.0
2959,2770,0.0
2959,2791,-3.0
2959,2797,1.0
2959,2826,1.0
2959,2843,-3.0
2959,2851,0.0
2959,2858,-1.1666666666666667
2959,2872,0.0
2959,2874,-2.0
2959,2877,0.0
2959,2899,0.0
2959,2901,0.0
2959,2916,1.0
2959,2921,-2.0
2959,2926,-3.0
2959,2944,0.0
2959,2947,0.0
2959,2948,0.0
2959,2949,0.0
2959,2959,0.0
2959,2973,0.0
2959,2985,1.0
2959,2987,0.0
2959,2991,0.0
2959,2993,0.0
2959,2997,-0.5
2959,3024,0.0
2959,3033,-1.0
2959,3034,0.0
2959,3044,-3.0
2959,3052,0.0
2959,3053,0.0
2959,3060,-2.0
2959,3062,1.0
2959,3079,-1.0
2959,3083,-3.0
2959,3114,0.0
2959,3147,0.0
2959,3160,-2.0
2959,3168,1.0
2959,3173,0.0
2959,3175,1.0
2959,3176,1.0
2959,3204,-2.0
2959,3210,0.0
2959,3243,2.0
2959,3247,2.0
2959,3253,0.0
2959,3255,-2.0
2959,3273,0.0
2959,3300,0.0
2959,3317,-2.0
2959,3328,0.0
2959,3354,0.0
2959,3358,-1.0
2959,3365,-3.0
2959,3386,-1.0
2959,3408,-2.0
2959,3409,0.0
2959,3439,1.0
2959,3440,1.0
2959,3441,0.0
2959,3448,0.0
2959,3450,0.0
2959,3479,1.0
2959,3481,0.0
2959,3489,1.0
2959,3508,-3.0
2959,3513,0.0
2959,3527,1.0
2959,3538,0.0
2959,3578,-1.75
2959,3591,1.0
2959,3617,1.0
2959,3623,0.0
2959,3624,0.0
2959,3639,1.0
2959,3668,0.0
2959,3671,0.0
2959,3702,0.0
2959,3703,0.0
2959,3717,0.0
2959,3729,0.0
2959,3735,0.0
2959,3740,1.0
2959,3744,1.0
2959,3753,0.0
2959,3788,-1.0
2959,3793,0.0
2959,3798,0.0
2959,3809,0.0
2959,3827,0.0
2959,3851,-3.0
2959,3863,0.0
2959,3869,0.0
2959,3882,-2.5
2959,3893,0.0
2959,3897,-2.0
2959,3911,-1.0
2959,3916,0.0
2959,3949,0.0
2959,3952,0.0
2959,3967,-2.0
2959,3977,0.0
2959,3994,0.0
2959,3996,-2.0
