MovieID,MovieName,ReleaseDate,AgeRating,Actors,Runtime,Director,Writer,PosterURL
"74806","The Little Girl Who Lives Down the Lane","26 Jan 1977","PG","Jodie Foster, Martin Sheen, Alexis Smith, Mort Shuman","91","Nicolas Gessner","Nicolas Gessner","https://m.media-amazon.com/images/M/MV5BZjc1MzA2ZjctYTZjNy00YzYwLTljYmItZTJiZDRhMjZlMDViXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"74811","The Tenant","26 May 1976","R","Roman Polanski, Isabelle Adjani, Melvyn Douglas, Jo Van Fleet","126","Roman Polanski","Roman Polanski","https://m.media-amazon.com/images/M/MV5BYmVhMDQ1YWUtYjgxOS00NzYyLWI0ZGItNTg3ZjM0MmQ4NmIwXkEyXkFqcGdeQXVyMjQzMzQzODY@._V1_SX300.jpg"
"74812","Logan's Run","23 Jun 1976","PG","Michael York, Richard Jordan, Jenny Agutter, Roscoe Lee Browne","119","Michael Anderson","Michael Anderson","https://m.media-amazon.com/images/M/MV5BMTEwNzUxMjMtOWIzOS00OTQ0LTk0MmQtMTIzYzJmNTVhYTI2XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"
"74851","The Man Who Fell to Earth","08 Apr 1976","R","David Bowie, Rip Torn, Candy Clark, Buck Henry","139","Nicolas Roeg","Nicolas Roeg","https://m.media-amazon.com/images/M/MV5BOTVhM2JhZDAtYWMwMS00NjE5LWI5ZTEtNDQxZmIxMzIxYzVlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"74860","Marathon Man","08 Oct 1976","R","Dustin Hoffman, Laurence Olivier, Roy Scheider, William Devane","125","John Schlesinger","John Schlesinger","https://m.media-amazon.com/images/M/MV5BZmEzYTg1YzktMWUwNy00ZmQ4LWJlYTItNjViOGMzNDJkODA4XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"74899","Midway","18 Jun 1976","PG","Charlton Heston, Henry Fonda, James Coburn, Glenn Ford","132","Jack Smight","Jack Smight","https://m.media-amazon.com/images/M/MV5BNjQ1ZWJmYmMtYTdjZS00MzZkLTgwMjUtNDc0YjMzOTcwNGUyXkEyXkFqcGdeQXVyMDUyOTUyNQ@@._V1_SX300.jpg"
"74937","Murder by Death","23 Jun 1976","PG","Eileen Brennan, Truman Capote, James Coco, Peter Falk","95","Robert Moore","Robert Moore","https://m.media-amazon.com/images/M/MV5BZWJiZjUxNTQtNTI3My00ZjQyLWFjZTEtODJjYzU0ZGYwYzNkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_SX300.jpg"
"74958","Network","27 Nov 1976","R","Faye Dunaway, William Holden, Peter Finch, Robert Duvall","121","Sidney Lumet","Sidney Lumet","https://m.media-amazon.com/images/M/MV5BNmFiOWY3ZTktOTYwNy00ZTUzLTk0ODQtNzIxMzQ0ZDFjMTgyXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_SX300.jpg"
"74991","Obsession","01 Sep 1976","PG","Cliff Robertson, Geneviève Bujold, John Lithgow, Sylvia Kuumba Williams","98","Brian De Palma","Brian De Palma","https://m.media-amazon.com/images/M/MV5BZDExZGZhMjYtNGJkNy00NTQwLWE2ZjctOTcyNWY5NDY4NmI5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"75005","The Omen","25 Jun 1976","R","Gregory Peck, Lee Remick, David Warner, Billie Whitelaw","111","Richard Donner","Richard Donner","https://m.media-amazon.com/images/M/MV5BZmNjZDcwNTMtMjQxMy00ZTY5LTg4M2YtYjA5NDliNjNhYzQ3XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"75029","The Outlaw Josey Wales","07 Aug 1976","PG","Clint Eastwood, Chief Dan George, Sondra Locke, Bill McKinney","135","Clint Eastwood","Clint Eastwood","https://m.media-amazon.com/images/M/MV5BMjIxNDYxMTk2MF5BMl5BanBnXkFtZTgwMjQxNjU3MTE@._V1_SX300.jpg"
"75066","The Pink Panther Strikes Again","15 Dec 1976","PG","Peter Sellers, Herbert Lom, Lesley-Anne Down, Burt Kwouk","103","Blake Edwards","Blake Edwards","https://m.media-amazon.com/images/M/MV5BZjhiNDU3NDEtNzFlMC00NTU2LThlMGMtNTA1ODJkNjIxN2RjXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"75147","Robin and Marian","12 Mar 1976","PG","Sean Connery, Audrey Hepburn, Robert Shaw, Richard Harris","106","Richard Lester","Richard Lester","https://m.media-amazon.com/images/M/MV5BYjg0NDMxNzgtN2RhNy00MDkzLWIwODQtOGU5NzU5NDQzYWEwXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"75148","Rocky","03 Dec 1976","PG","Sylvester Stallone, Talia Shire, Burt Young, Carl Weathers","120","John G. Avildsen","John G. Avildsen","https://m.media-amazon.com/images/M/MV5BMTY5MDMzODUyOF5BMl5BanBnXkFtZTcwMTQ3NTMyNA@@._V1_SX300.jpg"
"75194","The Seven-Per-Cent Solution","01 May 1977","PG","Alan Arkin, Vanessa Redgrave, Robert Duvall, Nicol Williamson","113","Herbert Ross","Herbert Ross","https://m.media-amazon.com/images/M/MV5BM2FiY2FhYzAtM2E5NS00ZTQ0LTk3NWQtNTRkMWYzMjk1ZTA0XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"75200","The Shaggy D.A.","17 Dec 1976","G","Dean Jones, Tim Conway, Suzanne Pleshette, Keenan Wynn","91","Robert Stevenson","Robert Stevenson","https://m.media-amazon.com/images/M/MV5BNGMyZDczODItMGM3OC00NTMzLWFmNTAtMmU3YjJlNDZmYWI5XkEyXkFqcGdeQXVyMTQ3Njg3MQ@@._V1_SX300.jpg"
"75202","Shaolin Temple","22 Dec 1976","Not Rated","Sheng Fu, Kuan-Chun Chi, Lung Ti, David Chiang","126","Cheh Chang","Cheh Chang","https://m.media-amazon.com/images/M/MV5BMGMwYTE3ZjYtOTczNC00MTViLWFjZTEtYmVjYmI3MTk3M2NlXkEyXkFqcGdeQXVyMjUyNDk2ODc@._V1_SX300.jpg"
"75213","The Shootist","21 Jul 1976","PG","John Wayne, Lauren Bacall, Ron Howard, James Stewart","100","Don Siegel","Don Siegel","https://m.media-amazon.com/images/M/MV5BMDYxNDEwMWEtYjhhNC00ZjUxLTg1NmUtZmFiZTY5OTljMzliXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"75222","Silent Movie","16 Jun 1976","Passed","Mel Brooks, Marty Feldman, Dom DeLuise, Sid Caesar","87","Mel Brooks","Mel Brooks","https://m.media-amazon.com/images/M/MV5BZWFkMmJhODItMDA2MC00NDFmLTllNzItYzE1YWMzYjVmYjFiXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_SX300.jpg"
"75223","Silver Streak","03 Dec 1976","PG","Gene Wilder, Jill Clayburgh, Richard Pryor, Patrick McGoohan","114","Arthur Hiller","Arthur Hiller","https://m.media-amazon.com/images/M/MV5BZjlmOWEyNDAtNGY1Yi00MDZiLTlkMDYtMWZkY2UwZTJjZjhiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"75261","Squirm","30 Jul 1976","PG","Don Scardino, Patricia Pearcy, R.A. Dow, Jean Sullivan","92","Jeff Lieberman","Jeff Lieberman","https://m.media-amazon.com/images/M/MV5BNjJlODYzNGItOWZlMS00Zjk3LTliZDItNmU5MTFmZGE3NmY2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"75276","Stroszek","12 Jul 1977","Not Rated","Bruno S., Eva Mattes, Clemens Scheitz, Wilhelm von Homburg","115","Werner Herzog","Werner Herzog","https://m.media-amazon.com/images/M/MV5BMTEyMjAwNjcyMTheQTJeQWpwZ15BbWU4MDI2OTgwOTIx._V1_SX300.jpg"
"75314","Taxi Driver","09 Feb 1976","R","Diahnne Abbott, Robinson Frank Adu, Victor Argo, Gino Ardito","114","Martin Scorsese","Martin Scorsese","https://m.media-amazon.com/images/M/MV5BM2M1MmVhNDgtNmI0YS00ZDNmLTkyNjctNTJiYTQ2N2NmYzc2XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"75404","The Ascent","02 Apr 1977","N/A","Boris Plotnikov, Vladimir Gostyukhin, Sergey Yakovlev, Lyudmila Polyakova","111","Larisa Shepitko","Larisa Shepitko","https://m.media-amazon.com/images/M/MV5BMTNhYWMyNzgtYWI4MC00NDAxLWJjZmItN2QyZTAwYTNhMTBmXkEyXkFqcGdeQXVyNjg3MTIwODI@._V1_SX300.jpg"
"75468","12 stulyev","02 Jan 1977","N/A","Andrey Mironov, Anatoliy Papanov, Rolan Bykov, Georgiy Vitsin","305","N/A","N/A","https://m.media-amazon.com/images/M/MV5BMTg5MDY0NDE3OV5BMl5BanBnXkFtZTcwMzE0MjYxMQ@@._V1_SX300.jpg"
"75572","Roots","23 Jan 1977","TV-14","Robert Reed, John Amos, Louis Gossett Jr., Lynda Day George","588","N/A","N/A","https://m.media-amazon.com/images/M/MV5BNTg1Yjk5OGQtMDI1Yy00NjFiLTkwZjctNTMwM2ExNDg4NDhjXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg"
"75610","21 Up","09 May 1977","N/A","Bruce Balden, Jacqueline Bassett, Symon Basterfield, Andrew Brackfield","100","Michael Apted","Michael Apted","https://m.media-amazon.com/images/M/MV5BMTM3MTA3NzQ2N15BMl5BanBnXkFtZTcwNjM5NzYyMQ@@._V1_SX300.jpg"
"75612","3 Women","29 Apr 1977","PG","Shelley Duvall, Sissy Spacek, Janice Rule, Robert Fortier","124","Robert Altman","Robert Altman","https://m.media-amazon.com/images/M/MV5BNWMwYjU4NTQtMjRhZC00MjNlLTlkZTctNDZjNDRlNzRkNDdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"75648","Airport '77","11 Mar 1977","PG","Jack Lemmon, Lee Grant, Brenda Vaccaro, Joseph Cotten","114","Jerry Jameson","Jerry Jameson","https://m.media-amazon.com/images/M/MV5BMzM4OWM1N2UtZTRkZi00NjA4LThiOGUtNDA4ZDc2OTI1YjBkXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"75675","The American Friend","28 Sep 1977","Not Rated","Dennis Hopper, Bruno Ganz, Lisa Kreuzer, Gérard Blain","125","Wim Wenders","Wim Wenders","https://m.media-amazon.com/images/M/MV5BOWFlZDA1YTQtMGJjYy00OTVlLTkxODUtNTgxNWNiMTZkYmExXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"75686","Annie Hall","20 Apr 1977","PG","Woody Allen, Diane Keaton, Tony Roberts, Carol Kane","93","Woody Allen","Woody Allen","https://m.media-amazon.com/images/M/MV5BZDg1OGQ4YzgtM2Y2NS00NjA3LWFjYTctMDRlMDI3NWE1OTUyXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_SX300.jpg"
"75703","Long Live Ghosts!","01 Nov 1977","N/A","Dana Vávrová, Jirí Procházka, Jirí Sovák, Vlastimil Brodský","85","Oldrich Lipský","Oldrich Lipský","https://m.media-amazon.com/images/M/MV5BMjA1ODQ3NjcxNF5BMl5BanBnXkFtZTgwMjgzODgyMTE@._V1_SX300.jpg"
"75704","Audrey Rose","06 Apr 1977","PG","Marsha Mason, Anthony Hopkins, John Beck, Susan Swift","113","Robert Wise","Robert Wise","https://m.media-amazon.com/images/M/MV5BZmVmNWQ1YzUtZTNmOS00NzhhLTlhNjQtMGZlYzZiOGE5ZWE1XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"75754","Billy Jack Goes to Washington","16 Apr 1977","Not Rated","Tom Laughlin, Delores Taylor, E.G. Marshall, Teresa Kelly","155","Tom Laughlin","Tom Laughlin","https://m.media-amazon.com/images/M/MV5BYzEzZTBlNzYtNTQ1Mi00YWNjLTllYTQtMGEwNjU4NDg1YjQzXkEyXkFqcGdeQXVyMjA0MzYwMDY@._V1_SX300.jpg"
"75784","A Bridge Too Far","15 Jun 1977","PG","Siem Vroom, Marlies van Alcmaer, Erik van 't Wout, Wolfgang Preiss","175","Richard Attenborough","Richard Attenborough","https://m.media-amazon.com/images/M/MV5BMTczNjg0MzQyM15BMl5BanBnXkFtZTcwMjY0NjAzNA@@._V1_SX300.jpg"
"75807","Candleshoe","16 Dec 1977","G","David Niven, Helen Hayes, Jodie Foster, Leo McKern","101","Norman Tokar","Norman Tokar","https://m.media-amazon.com/images/M/MV5BMDVkZjMxNjItNzM4My00ODdjLTk5YTgtNzNlMWJmZGZjNzRhXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"75824","That Obscure Object of Desire","08 Oct 1977","R","Fernando Rey, Carole Bouquet, Ángela Molina, Julien Bertheau","103","Luis Buñuel","Luis Buñuel","https://m.media-amazon.com/images/M/MV5BNzY5NDZjNTEtMTVlZC00MzkxLTllNjQtZmQ5ODE3ZWQxNGM4XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg"
"75860","Close Encounters of the Third Kind","14 Dec 1977","PG","Richard Dreyfuss, François Truffaut, Teri Garr, Melinda Dillon","138","Steven Spielberg","Steven Spielberg","https://m.media-amazon.com/images/M/MV5BMjM1NjE5NjQxN15BMl5BanBnXkFtZTgwMjYzMzQxMDE@._V1_SX300.jpg"
"75936","Desperate Living","27 May 1977","X","Liz Renay, Mink Stole, Susan Lowe, Edith Massey","90","John Waters","John Waters","https://m.media-amazon.com/images/M/MV5BMTdjNWYyMGUtNzQ4Yy00Mzg1LWI1MmUtMWZiYTAyYThiYTlmL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"75968","The Duellists","01 Feb 1978","PG","Keith Carradine, Harvey Keitel, Albert Finney, Edward Fox","100","Ridley Scott","Ridley Scott","https://m.media-amazon.com/images/M/MV5BMDViNDlkNjQtZmMyOC00ZTY4LWFkNTktMzliMTk1YWM0MjU0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"75995","Equus","20 Oct 1977","R","Richard Burton, Peter Firth, Colin Blakely, Joan Plowright","137","Sidney Lumet","Sidney Lumet","https://m.media-amazon.com/images/M/MV5BMTk2NDA4MDkxMF5BMl5BanBnXkFtZTcwMjM5NTczNA@@._V1_SX300.jpg"
"76009","Exorcist II: The Heretic","17 Jun 1977","R","Linda Blair, Richard Burton, Louise Fletcher, Max von Sydow","117","John Boorman","John Boorman","https://m.media-amazon.com/images/M/MV5BZTQ2NmY5NmUtNWJiNS00ZjZmLTllMjQtNzU3YWZlM2E2MmJjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"76044","For the Love of Benji","10 Jun 1977","G","Benji, Art Vasil, Allen Fiuzat, Patsy Garrett","85","Joe Camp","Joe Camp","https://m.media-amazon.com/images/M/MV5BMTQ3NzgzMDIwNV5BMl5BanBnXkFtZTgwNTUzNjIxMzE@._V1_SX300.jpg"
"76054","Freaky Friday","21 Jan 1977","G","Barbara Harris, Jodie Foster, John Astin, Patsy Kelly","95","Gary Nelson","Gary Nelson","https://m.media-amazon.com/images/M/MV5BMzlmMjVjZTMtNWZmNC00ZDU3LWFkZmEtOTRkMWJhYTc3OTUyL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"76070","The Gauntlet","21 Dec 1977","R","Clint Eastwood, Sondra Locke, Pat Hingle, William Prince","109","Clint Eastwood","Clint Eastwood","https://m.media-amazon.com/images/M/MV5BNGRiYWQ5YzYtNzM5MC00NjUwLWEyN2ItYmM5MzMzZGQ1ODVmXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"76085","A Special Day","01 Oct 1977","Not Rated","Sophia Loren, Marcello Mastroianni, John Vernon, Françoise Berd","106","Ettore Scola","Ettore Scola","https://m.media-amazon.com/images/M/MV5BMDZlNGFmMDMtOGExOC00M2ZmLTk0ZWQtMzFmNTY5MmI3MGUwXkEyXkFqcGdeQXVyMzIzNDU1NTY@._V1_SX300.jpg"
"76095","The Goodbye Girl","30 Nov 1977","PG","Richard Dreyfuss, Marsha Mason, Quinn Cummings, Paul Benedict","111","Herbert Ross","Herbert Ross","https://m.media-amazon.com/images/M/MV5BOWRlNGI5NjAtNDFjZi00YTc1LTkxNGQtNzljMDY0OWY1NjRiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjA0MDQ0Mjc@._V1_SX300.jpg"
"76137","Herbie Goes to Monte Carlo","24 Jun 1977","G","Dean Jones, Don Knotts, Julie Sommars, Jacques Marin","105","Vincent McEveety","Vincent McEveety","https://m.media-amazon.com/images/M/MV5BOTllNTk2YWItYmQ5Yy00MGUzLTgxMzAtMjNmOTU1ODgxOGI4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"76141","High Anxiety","25 Dec 1977","PG","Mel Brooks, Madeline Kahn, Cloris Leachman, Harvey Korman","94","Mel Brooks","Mel Brooks","https://m.media-amazon.com/images/M/MV5BODM5NjczZWEtOTc4ZS00NTI4LWJiMGEtNzY4YzFlYmNjY2NmXkEyXkFqcGdeQXVyMTI1NDQ4NQ@@._V1_SX300.jpg"
"76172","I Never Promised You a Rose Garden","29 Oct 1977","R","Kathleen Quinlan, Bibi Andersson, Ben Piazza, Lorraine Gary","96","Anthony Page","Anthony Page","https://m.media-amazon.com/images/M/MV5BMTU2NzBhM2YtOTljNS00NWJmLTg1ZTktNTkyNDJkOTgyM2Y4XkEyXkFqcGdeQXVyNDkzNTM2ODg@._V1_SX300.jpg"
"76221","Jabberwocky","15 Apr 1977","PG","Michael Palin, Harry H. Corbett, John Le Mesurier, Warren Mitchell","105","Terry Gilliam","Terry Gilliam","https://m.media-amazon.com/images/M/MV5BMjdkN2RhMjYtNWM3Ny00NmE1LTkwN2EtNmQ2ZWMxYzEzYWFmXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"
"76240","Jubilee","01 Feb 1978","Not Rated","Jenny Runacre, Nell Campbell, Toyah Willcox, Jordan","106","Derek Jarman","Derek Jarman","https://m.media-amazon.com/images/M/MV5BMTY4MzM3OTY5NV5BMl5BanBnXkFtZTcwMjg4MTcxMQ@@._V1_SX300.jpg"
"76245","Julia","20 Jan 1978","PG","Jane Fonda, Vanessa Redgrave, Jason Robards, Maximilian Schell","117","Fred Zinnemann","Fred Zinnemann","https://m.media-amazon.com/images/M/MV5BNTI2YjQ3MWYtODczNy00M2VmLWI2ODYtYmVlMzc1MTQ3MzM1XkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_SX300.jpg"
"76257","The Kentucky Fried Movie","04 Nov 1978","R","Marilyn Joi, Saul Kahan, David Zucker, Marcy Goldman","83","John Landis","John Landis","https://m.media-amazon.com/images/M/MV5BOGRjZTJiMjYtNjkyZS00NTgwLWI3ODAtMDRlODdkMjQ2YjY3XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_SX300.jpg"
"76299","The Last Wave","01 Jan 1979","PG","Richard Chamberlain, Olivia Hamnett, David Gulpilil, Frederick Parslow","106","Peter Weir","Peter Weir","https://m.media-amazon.com/images/M/MV5BMDk3ZGZlNmEtNmE1Ni00OGUyLTliNzktMjJjNDZlMmQ0NjUwXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"76342","MacArthur","15 Jul 1977","PG","Gregory Peck, Ivan Bonar, Ward Costello, Nicolas Coster","130","Joseph Sargent","Joseph Sargent","https://m.media-amazon.com/images/M/MV5BNTRjMjYzNDEtMjNmNy00NzJiLWE0NDgtZDk1N2IzYjgzYTMwXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg"
"76360","A Man Called Blade","13 Aug 1977","Not Rated","Maurizio Merli, John Steiner, Sonja Jeannine, Donald O'Brien","101","Sergio Martino","Sergio Martino","https://m.media-amazon.com/images/M/MV5BYjFkZTI1NDItM2E1ZC00ZDA1LWFjNzUtMjQyYTgyNjFjNjNlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"76363","The Many Adventures of Winnie the Pooh","11 Mar 1977","G","Sebastian Cabot, Junius Matthews, Barbara Luddy, Howard Morris","74","John Lounsbery, Wolfgang Reitherman","John Lounsbery, Wolfgang Reitherman","https://m.media-amazon.com/images/M/MV5BNjg5MjQzYTQtMTUzZC00NzlkLTgzZDEtMjg0OWY4NTNjNzJlXkEyXkFqcGdeQXVyNjI4MjU4MTY@._V1_SX300.jpg"
"76391","Mimino","27 Mar 1978","PG","Vakhtang Kikabidze, Mher Mkrtchyan, Elena Proklova, Evgeniy Leonov","95","Georgiy Daneliya","Georgiy Daneliya","https://m.media-amazon.com/images/M/MV5BYzFmMDYwMGItNGEyMC00YTk2LWI5YzUtZTA1ZTY3ZTA0MzFkXkEyXkFqcGdeQXVyMTk0NjM1ODQ@._V1_SX300.jpg"
"76451","New York, New York","21 Jun 1977","PG","Liza Minnelli, Robert De Niro, Lionel Stander, Barry Primus","155","Martin Scorsese","Martin Scorsese","https://m.media-amazon.com/images/M/MV5BYzZjM2RlZWMtZjVhNC00ODAyLTg0MDEtZDNmNjU4ODg2YjY3XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"76489","Oh, God!","07 Oct 1977","PG","John Denver, George Burns, Teri Garr, Donald Pleasence","98","Carl Reiner","Carl Reiner","https://m.media-amazon.com/images/M/MV5BZDI5ODkzODAtNjJhYy00YjIyLWEzYzUtYjNiZWE1Mzc0MmQ4XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"76504","Orca","22 Jul 1977","PG","Richard Harris, Charlotte Rampling, Will Sampson, Bo Derek","92","Michael Anderson","Michael Anderson","https://m.media-amazon.com/images/M/MV5BZjk4NWU5MmQtYmYwMy00NGNmLWI5MjQtZjIyOWRhZWYzNTk4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"76535","The People That Time Forgot","17 Aug 1977","PG","Patrick Wayne, Doug McClure, Sarah Douglas, Dana Gillespie","91","Kevin Connor","Kevin Connor","https://m.media-amazon.com/images/M/MV5BMTQyMjMxODYxM15BMl5BanBnXkFtZTcwMTUxMTM4NA@@._V1_SX300.jpg"
"76538","Pete's Dragon","03 Nov 1977","G","Helen Reddy, Jim Dale, Mickey Rooney, Red Buttons","128","Don Chaffey, Don Bluth","Don Chaffey, Don Bluth","https://m.media-amazon.com/images/M/MV5BMjJkMjcyOTktYTIwNC00MTY3LWE4ZTAtMTdlODg0NDE3YTQ1XkEyXkFqcGdeQXVyNjM1MTQ0NTQ@._V1_SX300.jpg"
"76578","Pumping Iron","23 Jun 1977","PG","Arnold Schwarzenegger, Lou Ferrigno, Matty Ferrigno, Victoria Ferrigno","86","George Butler, Robert Fiore","George Butler, Robert Fiore","https://m.media-amazon.com/images/M/MV5BZDA1ZmZmNTctMGVkOS00ZjZiLWFkODQtNjg3NTEwMWM0OGJhXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"76584","The Inglorious Bastards","01 Dec 1981","R","Bo Svenson, Peter Hooten, Fred Williamson, Michael Pergolani","99","Enzo G. Castellari","Enzo G. Castellari","https://m.media-amazon.com/images/M/MV5BYzRmZmJiODktMTVlMC00YzQ4LTkyYmMtYTAwODdmOTFlODNmL2ltYWdlXkEyXkFqcGdeQXVyMTYxNjkxOQ@@._V1_SX300.jpg"
"76618","The Rescuers","22 Jun 1977","G","Bob Newhart, Eva Gabor, Geraldine Page, Joe Flynn","78","John Lounsbery, Wolfgang Reitherman, Art Stevens","John Lounsbery, Wolfgang Reitherman, Art Stevens","https://m.media-amazon.com/images/M/MV5BZjkxZjg5Y2QtMjczMy00OTg1LThlZjktZTUwZmZkNDNjMDNkXkEyXkFqcGdeQXVyMjA0MDQ0Mjc@._V1_SX300.jpg"
"76636","Rollercoaster","17 Jun 1977","PG","George Segal, Richard Widmark, Timothy Bottoms, Henry Fonda","119","James Goldstone","James Goldstone","https://m.media-amazon.com/images/M/MV5BODJiOGU4OWYtYTM1ZS00Y2ExLTkwZDMtOWFkYjk3NTViOTY1XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"76666","Saturday Night Fever","16 Dec 1977","R","John Travolta, Karen Lynn Gorney, Barry Miller, Joseph Cali","118","John Badham","John Badham","https://m.media-amazon.com/images/M/MV5BOWU0NjZhMWEtMWU2Zi00NTgwLWI1OTQtNDJlNDAyNzdlZjljXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"76716","Sinbad and the Eye of the Tiger","14 Jul 1977","G","Patrick Wayne, Taryn Power, Margaret Whiting, Jane Seymour","113","Sam Wanamaker","Sam Wanamaker","https://m.media-amazon.com/images/M/MV5BOTI2MzU4NjM4NV5BMl5BanBnXkFtZTgwNTkwNzYzNTE@._V1_SX300.jpg"
"76723","Slap Shot","25 Feb 1977","R","Paul Newman, Strother Martin, Michael Ontkean, Jennifer Warren","123","George Roy Hill","George Roy Hill","https://m.media-amazon.com/images/M/MV5BMTk0MzcwNzc3NV5BMl5BanBnXkFtZTgwMTYzODg4MDE@._V1_SX300.jpg"
"76727","Office Romance","26 Oct 1977","Not Rated","Alisa Freyndlikh, Andrey Myagkov, Svetlana Nemolyaeva, Oleg Basilashvili","159","Eldar Ryazanov","Eldar Ryazanov","https://m.media-amazon.com/images/M/MV5BODhkMjJhNWMtMGI5My00ZTg2LTgxMzUtZGVkMzEwZTMyZWE0XkEyXkFqcGdeQXVyNjg3MTIwODI@._V1_SX300.jpg"
"76729","Smokey and the Bandit","27 May 1977","PG","Burt Reynolds, Sally Field, Jerry Reed, Mike Henry","96","Hal Needham","Hal Needham","https://m.media-amazon.com/images/M/MV5BNmViNzZjZTEtODY4MS00Y2U1LWI1NTgtYjk5M2NiMTMxMzY4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_SX300.jpg"
"76752","The Spy Who Loved Me","03 Aug 1977","PG","Roger Moore, Barbara Bach, Curd Jürgens, Richard Kiel","125","Lewis Gilbert","Lewis Gilbert","https://m.media-amazon.com/images/M/MV5BZDJhOTgyMTUtMDVhOS00MzRlLTk0MjYtYjI5NzhhMTExMTc1XkEyXkFqcGdeQXVyNDY2MTk1ODk@._V1_SX300.jpg"
"76759","Star Wars: Episode IV - A New Hope","25 May 1977","PG","Mark Hamill, Harrison Ford, Carrie Fisher, Peter Cushing","121","George Lucas","George Lucas","https://m.media-amazon.com/images/M/MV5BNzVlY2MwMjktM2E4OS00Y2Y3LWE3ZjctYzhkZGM3YzA1ZWM2XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"76786","Suspiria","12 Aug 1977","R","Jessica Harper, Stefania Casini, Flavio Bucci, Miguel Bosé","92","Dario Argento","Dario Argento","https://m.media-amazon.com/images/M/MV5BMjRiYTNjODctNGU1Ni00NDg3LTk0NGUtMWU0NjgyZTAyYmNjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"76843","The Turning Point","18 Nov 1977","PG","Anne Bancroft, Shirley MacLaine, Tom Skerritt, Mikhail Baryshnikov","119","Herbert Ross","Herbert Ross","https://m.media-amazon.com/images/M/MV5BYTAwYjZjODUtMmM0My00YjhkLTg2MDctMjIwMzUyZGMzZWYzXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
