userId,movieId,rating
23,3000,3.5
23,3030,3
23,3108,3.5
23,3181,3.5
23,3265,4.5
23,3424,3
23,3462,3
23,3681,3.5
23,3822,3.5
23,3949,5
23,3996,3.5
23,4027,3
23,4226,4.5
23,4235,4
23,4973,3.5
23,5013,3
23,5333,4
23,5618,4
23,5782,4
23,5971,4
23,6234,3.5
23,6387,3
23,6440,5
23,6721,3
23,6773,4.5
23,6790,3.5
23,6807,3.5
23,6857,3.5
23,6874,3
23,6920,3
23,6989,3.5
23,7064,3.5
23,7069,3
23,7099,4
23,7123,4.5
23,7438,3
23,7587,5
23,7924,3.5
23,7932,3
23,8012,4
23,8228,4
23,8370,4
23,8636,3
23,8961,3
24,6,4.5
24,32,3.5
24,50,4
24,165,3.5
24,253,3.5
24,296,4
24,316,3.5
24,318,4.5
24,356,4.5
24,457,3.5
24,552,3.5
24,593,4.5
24,608,4
24,733,3
24,780,3.5
24,1047,2
24,1197,4
24,1198,4.5
24,1220,3.5
24,1246,4
24,1265,4.5
24,1297,3
24,1370,3.5
24,1396,4
24,1527,4
24,1580,4
24,1639,3
24,1653,3
24,1663,3.5
24,1682,3.5
24,1704,4
24,1784,4
24,2028,4
24,2115,4
24,2134,3
24,2273,3.5
24,2405,2.5
24,2421,3.5
24,2424,4
24,2571,4
24,2617,3.5
24,2686,4
24,2916,3.5
24,3147,4.5
24,3556,2
24,3578,4
24,4027,4
24,4262,4
24,4299,3.5
24,4489,4
24,4701,3.5
24,4855,4
24,4973,3.5
24,4995,3.5
24,5064,4.5
24,5418,4
24,5445,3
24,5673,4
24,5791,4
24,5903,3
24,5943,2
24,6350,4.5
24,7143,4
24,7293,3.5
24,8784,3
24,27773,4.5
24,31685,3.5
24,31696,3
24,33679,3.5
24,34437,3.5
24,35836,4
24,38061,4
24,44191,4
24,45672,3
24,46976,4
24,47610,3
24,49272,3.5
24,51662,4
24,52973,3.5
24,54286,4
24,57368,3.5
24,58559,4
24,58998,4
24,59615,3.5
24,61024,3.5
24,61132,3
24,63113,3
24,64957,4
24,64969,3
24,68157,3
24,68358,4
24,69406,3
24,70286,4
24,72011,4
24,79132,4
24,86882,4
24,91529,4
24,91542,3.5
24,94777,4
24,96079,3.5
24,96610,3
24,102407,3.5
24,111759,3.5
24,119145,4
24,122886,3.5
24,132660,4
24,134130,4
24,134393,2.5
24,134853,4
24,139385,3
25,231,4
25,260,5
25,527,5
25,1198,5
25,2028,5
25,2571,5
25,3578,5
25,4993,5
25,5952,5
25,7153,5
25,58559,5
25,59315,4
25,60069,5
25,68157,5
25,68954,5
25,74458,4.5
25,79132,5
25,91529,5
25,116797,5
25,122912,5
25,122916,4.5
25,176371,4
25,177593,5
25,180095,5
25,187541,4
25,187593,5
26,10,3
26,34,3
26,47,4
26,150,3
26,153,3
26,165,4
26,185,3
26,208,2
26,225,3
26,288,3
26,296,4
26,300,3
26,344,3
26,349,3
26,356,3
26,380,3
26,434,2
26,454,4
26,457,4
26,592,4
26,593,4
27,1,3
27,2,4
27,34,5
27,48,4
27,60,3
27,62,5
27,126,2
27,158,2
27,238,3
27,260,4
27,316,4
27,356,5
27,364,4
27,367,4
27,421,3
27,455,3
27,480,4
27,590,4
27,595,4
27,648,4
27,661,3
27,673,2
27,736,3
27,745,5
27,780,3
27,783,4
27,801,2
27,808,4
27,902,4
27,911,5
27,913,4
27,920,4
27,924,2
27,969,4
27,986,4
27,1010,2
27,1015,4
27,1021,4
27,1022,4
27,1035,5
27,1083,4
27,1097,5
27,1101,4
27,1127,4
27,1148,5
27,1196,4
27,1197,5
27,1198,5
27,1200,1
27,1201,4
27,1207,5
27,1210,4
27,1222,1
27,1247,2
27,1250,4
27,1262,5
27,1270,5
27,1276,4
27,1287,5
27,1304,3
27,1356,3
27,1387,2
27,1396,3
27,1474,3
27,1566,2
27,1580,3
27,1584,4
27,1588,2
27,1592,3
27,1721,5
27,1876,4
27,1907,4
27,1920,2
27,1947,5
27,1960,3
27,2012,4
27,2032,2
27,2040,2
27,2046,4
27,2054,4
27,2059,3
27,2080,4
27,2085,3
27,2094,4
27,2100,4
27,2115,4
27,2142,3
27,2150,5
27,2151,5
27,2161,4
27,2174,2
27,2294,2
27,2311,2
27,2355,3
27,2406,4
27,2407,4
27,2478,5
27,2529,4
27,2530,3
27,2532,3
27,2565,5
27,2628,5
27,2640,4
27,2687,4
27,2709,3
27,2876,2
27,2886,2
27,2944,4
27,2951,4
27,2985,1
27,3033,2
27,3037,4
27,3062,4
27,3104,4
27,3114,4
27,3157,3
27,3168,2
27,3247,3
27,3350,4
27,3448,4
27,3451,5
27,3471,4
27,3479,4
27,3489,5
27,3508,4
27,3519,3
27,3555,4
27,3654,4
27,3681,4
27,3697,1
27,3751,3
27,3791,3
27,3809,1
27,3836,4
27,5060,2
28,6,3.5
28,16,2.5
28,21,3
28,23,1.5
28,31,2.5
28,32,3.5
28,47,3
28,50,3.5
28,62,3.5
28,95,2
28,110,3.5
28,145,1.5
28,147,2.5
28,161,3
28,172,3
28,211,3
28,224,3
28,253,3
28,260,4
28,290,3
28,293,4.5
28,296,4.5
28,300,2
28,316,4
28,318,3.5
28,337,3.5
28,345,4
28,349,3
28,353,3
28,356,4
28,377,1.5
28,428,2.5
28,442,1
28,456,2
28,457,3
28,474,2.5
28,475,4
28,480,2.5
28,481,3
28,507,4
28,508,3.5
28,524,3.5
28,527,3
28,529,3.5
28,541,4
28,553,3
28,555,3
28,589,4.5
28,590,4
28,592,2.5
28,593,2.5
28,599,3
28,608,3
28,635,3
28,647,2.5
28,678,3.5
28,714,3.5
28,724,1.5
28,733,1
28,736,2.5
28,778,3.5
28,780,3
28,851,2
28,858,4.5
28,898,3
28,899,2
28,924,3
28,996,2
28,1036,2
28,1042,2.5
28,1047,3.5
28,1080,3.5
28,1089,3
28,1092,2.5
28,1095,3
28,1101,3
28,1120,3
28,1129,2.5
28,1136,3.5
28,1171,3
28,1196,4
28,1197,2.5
28,1198,2.5
28,1199,2
28,1200,4
28,1201,4
28,1206,2.5
28,1208,3
28,1209,3
28,1210,4
28,1213,4
28,1214,3.5
28,1215,3.5
28,1221,4
28,1222,4
28,1230,2
28,1233,3.5
28,1234,3
28,1240,4.5
28,1245,3.5
28,1249,4
28,1253,3.5
28,1256,4
28,1266,4.5
28,1271,2
28,1275,2
28,1276,3.5
28,1303,3
28,1356,3.5
28,1358,4
28,1371,4
28,1374,2.5
28,1459,2.5
28,1466,3
28,1480,3
28,1517,2.5
28,1527,4.5
28,1580,3
28,1584,3.5
28,1587,2.5
28,1590,3
28,1608,2
28,1610,4.5
28,1617,3
28,1625,2
28,1641,2.5
28,1645,2.5
28,1653,3.5
28,1678,2
28,1682,1.5
28,1704,3
28,1729,2.5
28,1732,4
28,1748,3.5
28,1754,3
28,1785,3.5
28,1884,2.5
28,1921,4
28,1953,4
28,1994,2.5
28,2000,2
28,2012,2.5
28,2021,5
28,2023,3.5
28,2028,3.5
28,2058,2
28,2060,1.5
28,2105,4
28,2193,3.5
28,2194,3.5
28,2231,2.5
28,2232,2
28,2268,3
28,2272,2.5
28,2278,4
28,2329,2.5
28,2353,2.5
28,2358,4
28,2403,2
28,2412,2
28,2427,3.5
28,2490,4.5
28,2502,2
28,2539,1.5
28,2542,3
28,2571,4
28,2580,3.5
28,2618,3
28,2628,4
28,2683,2.5
28,2686,3
28,2701,1.5
28,2706,3
28,2716,1.5
28,2762,3
28,2763,2
28,2841,2.5
28,2858,4
28,2908,3
28,2912,2.5
28,2916,3
28,2944,3.5
28,2951,3
28,2952,2.5
28,2959,3.5
28,2968,4
28,2985,3
28,2997,2.5
28,3006,2.5
28,3020,3
28,3033,3
28,3052,3
28,3100,4
28,3105,2.5
28,3107,2
28,3147,2.5
28,3156,2.5
28,3169,2.5
28,3173,2
28,3174,2.5
28,3175,1.5
28,3176,3
28,3178,2.5
28,3198,3
28,3246,2.5
28,3250,4
28,3252,3
28,3256,2.5
28,3260,3
28,3271,3
28,3272,4
28,3275,3.5
28,3300,4
28,3317,2.5
28,3328,4
28,3360,4
28,3386,2.5
28,3408,3
28,3429,3.5
28,3499,3
28,3508,4.5
28,3510,3
28,3535,4
28,3543,2.5
28,3555,3.5
28,3556,3
28,3578,4
28,3681,3.5
28,3683,2.5
28,3702,3.5
28,3755,2
28,3783,4
28,3793,3.5
28,3911,3
28,3916,3.5
28,3949,2
28,3950,3
28,3967,4
28,3980,3
28,3994,3
28,3996,2.5
28,4011,3.5
28,4017,3
28,4019,3
28,4022,3.5
28,4027,3.5
28,4034,3
28,4047,3.5
28,4211,2
28,4223,4
28,4226,3.5
28,4238,2.5
28,4251,2
28,4327,3.5
28,4343,2.5
28,4344,1
28,4370,3
28,4378,3
28,4446,3.5
28,4626,3
28,4688,2.5
28,4772,3.5
28,4776,2
28,4787,2
28,4855,2.5
28,4874,3
28,4878,4
28,4881,2.5
28,4993,3
28,4995,3
28,5009,2.5
28,5010,4.5
28,5055,2.5
28,5152,4.5
28,5267,3
28,5292,3.5
28,5329,3
28,5349,3.5
28,5378,4
28,5418,3.5
28,5445,3.5
28,5446,3
28,5464,3
28,5502,3
28,5577,2
28,5617,2
28,5630,2.5
28,5632,3
28,5682,2.5
28,5747,3.5
28,5782,4.5
28,5903,3
28,5945,3
28,5952,3.5
28,5955,3
28,5956,2
28,5989,3.5
28,5995,3
28,6157,1.5
28,6281,1.5
28,6333,2.5
28,6365,3.5
28,6378,2
28,6428,3
28,6502,3
28,6534,2.5
28,6537,4
28,6539,2
28,6548,1.5
28,6552,2.5
28,6565,3.5
28,6617,4
28,6711,2.5
28,6796,2
28,6807,2.5
28,6817,3
28,6867,4
28,6870,3
28,6874,4
28,6884,3.5
28,6934,3.5
28,6947,3.5
28,6953,3
28,6957,3
28,6974,3
28,6993,1.5
28,6997,3
28,7009,3.5
28,7025,2.5
28,7090,2
28,7123,3
28,7143,3.5
28,7153,3.5
28,7263,3
28,7361,2.5
28,7438,4
28,7445,2
28,7458,4
28,7481,4.5
28,7649,2
28,7706,4
28,7841,4.5
28,7842,5
28,7884,2.5
28,8010,4
28,8132,4
28,8207,3.5
28,8361,2.5
28,8378,4
28,8493,3
28,8495,2.5
28,8633,4.5
28,8636,3
28,8641,3
28,8644,4
28,8665,3.5
28,8798,3.5
28,8810,3
28,8874,2
28,8914,2
28,8937,2.5
28,8949,2.5
28,8950,4
28,8951,3
28,8961,3.5
28,8970,3
28,8977,2.5
28,8982,3
28,8983,2
28,26614,4
28,26649,4
28,26695,3.5
28,26750,3.5
28,26812,3
28,26901,2.5
28,27408,2.5
28,27450,2.5
28,27611,4.5
28,27788,1
28,27793,2
28,27831,3.5
28,30707,4
28,30749,4
28,30812,3
28,31101,3
28,31116,3
28,31225,3
28,31420,2.5
28,32587,3.5
28,33004,3
28,33166,2
28,33493,4
28,33558,3
28,33660,4
28,33679,2
28,33794,4.5
28,34048,3.5
28,34150,3
28,34319,3
28,34405,4.5
28,34437,3.5
28,34536,2.5
28,36517,2.5
28,36527,3
28,36529,4
28,37386,3.5
28,37731,2.5
28,37739,3
28,37741,2
28,38061,4.5
28,38886,2
28,39381,3.5
28,39444,3.5
28,40278,3
28,40414,3
28,40583,2.5
28,40629,2
28,40819,2.5
28,41566,2.5
28,41569,2.5
28,41863,4.5
28,41997,3
28,42004,2.5
28,43396,4
28,43921,3
28,43928,3
28,43936,2.5
28,44191,3
28,44195,4.5
28,44199,2
28,44204,3
28,44665,3
28,44761,2
28,45658,2
28,46578,2
28,46723,2.5
28,47099,3
28,47629,2
28,47644,3
28,47894,3.5
28,48326,2.5
28,48385,4
28,48516,2.5
28,48738,3
28,48774,3
28,48780,1.5
28,48783,2.5
28,48879,2.5
28,49265,4
28,49272,3.5
28,49278,2.5
28,49530,4.5
28,49651,2.5
28,49822,3
28,49961,3
28,50068,3
28,50442,2
28,51080,2
28,51255,1
28,51471,3
28,51540,2
28,51662,4.5
28,51935,2.5
28,52042,2.5
28,52241,2
28,52281,2.5
28,52328,2.5
28,52604,2
28,52952,3.5
28,53123,5
28,53322,1.5
28,53550,2.5
28,53953,1
28,53972,2.5
28,54286,4
28,54503,3.5
28,54736,2.5
28,54962,2.5
28,54997,3.5
28,55080,2.5
28,55094,3.5
28,55116,3
28,55118,4
28,55247,3.5
28,55274,2.5
28,55276,2.5
28,55290,3
28,55363,3
28,55721,3.5
28,55765,2.5
28,55820,4.5
28,55908,3.5
28,56145,1
28,56174,4
28,56367,2.5
28,56587,3
28,56607,2.5
28,56782,3
28,56921,2
28,57368,2
28,57528,2
28,57640,4
28,57669,4
28,58293,0.5
28,58559,3.5
28,58803,3
28,59018,4.5
28,59129,2.5
28,59315,4.5
28,59369,4
28,59387,2
28,60040,3
28,60046,3.5
28,60069,4
28,60389,4
28,60647,2.5
28,60674,2.5
28,60684,4
28,60735,2.5
28,60753,3
28,60941,3
28,60943,4.5
28,61011,2
28,61024,2
28,61132,2
28,61167,4
28,61210,3.5
28,61236,2.5
28,61248,2
28,61323,2.5
28,61350,3.5
28,61352,3
28,61628,2
28,61986,3
28,62374,2.5
28,62376,2.5
28,62394,2
28,62792,2.5
28,62799,3
28,62849,3.5
28,63033,3.5
28,63062,3
28,63082,4
28,63113,3
28,63433,2
28,64030,3.5
28,64497,3
28,64575,2.5
28,64614,4
28,64716,4
28,64839,3
28,64957,4.5
28,64983,2.5
28,64997,3.5
28,65216,3.5
28,65682,2.5
28,65982,3
28,67534,3
28,68205,3
28,68237,3
28,68319,3.5
28,68358,3.5
28,68791,4.5
28,69849,3.5
28,70286,4.5
28,70336,1.5
28,71106,2.5
28,71135,3.5
28,72378,2
28,72998,5
29,50,3.5
29,150,4
29,165,4
29,170,3
29,296,3.5
29,316,4
29,318,4.5
29,356,4.5
29,750,4.5
29,780,4
29,858,4.5
29,904,4.5
29,914,4
29,924,5
29,953,5
29,1100,3.5
29,1136,4
29,1198,4.5
29,1201,5
29,1204,4.5
29,1208,4
29,1209,4.5
29,1213,4
29,1222,4
29,1224,4
29,1242,4
29,1250,5
29,1262,4.5
29,1270,4
29,1272,5
29,1303,4.5
29,1385,2
29,1408,5
29,1617,5
29,1772,1.5
29,1792,3
29,1939,4
29,1945,4.5
29,2028,5
29,2301,4
29,2420,3
29,2761,3.5
29,2872,4.5
29,2944,4
29,2951,4.5
29,3363,4.5
29,3441,3.5
29,3578,5
29,3591,3
29,3681,4
29,4223,4
29,4327,4
29,4980,2
29,5010,4
29,5464,4.5
29,5995,5
29,6502,4.5
29,6787,4.5
29,7156,4.5
29,7379,3.5
29,26554,4
29,26729,4
29,27611,5
29,48516,4.5
29,48774,4.5
29,51540,4
29,55820,4
29,56174,4
29,64620,4.5
29,68237,5
29,70286,4
29,80489,4
29,81845,4
29,82459,5
29,87232,3.5
29,87306,4.5
29,98961,4.5
29,99114,4.5
29,104841,4
29,111362,4.5
29,111759,4
30,110,5
30,260,5
30,318,5
30,589,3.5
30,1036,4
30,1196,5
30,1198,5
30,1200,3
30,1210,5
30,1240,3.5
30,1291,5
30,2571,5
30,4993,5
30,5952,5
30,7153,5
30,33794,5
30,58559,5
30,59315,5
30,60069,5
30,68358,5
30,68954,5
30,79132,5
30,91529,5
30,93510,5
30,95510,5
30,96821,5
30,97913,4
30,108932,4
30,109487,5
30,111759,5
30,112852,5
30,115617,5
30,116823,4
30,122904,5
31,1,5
31,5,3
31,7,4
31,10,4
31,17,3
31,25,2
31,62,4
31,141,4
31,165,4
31,339,4
31,344,3
31,377,5
31,588,5
31,605,4
31,612,3
31,648,5
31,733,5
31,736,4
31,780,4
31,783,4
31,784,5
31,788,2
31,852,4
31,912,5
31,1036,5
31,1057,5
31,1073,4
31,1099,2
31,1136,3
31,1196,4
31,1197,5
31,1198,4
31,1200,3
31,1214,4
31,1231,3
31,1240,4
31,1246,3
31,1265,2
31,1270,4
31,1278,5
31,1282,5
31,1302,4
31,1353,4
31,1356,4
31,1361,5
31,1363,5
31,1391,5
31,1393,3
31,1405,1
31,5060,5
32,1,3
32,3,3
32,6,3
32,7,4
32,21,4
32,24,3
32,25,4
32,26,4
32,32,4
32,36,4
32,39,3
32,50,5
32,52,3
32,58,5
32,62,3
32,74,4
32,78,4
32,95,3
32,100,4
32,140,3
32,141,4
32,153,3
32,194,5
32,203,4
32,224,4
32,236,3
32,246,4
32,252,3
32,260,5
32,265,5
32,272,5
32,282,4
32,296,5
32,314,4
32,318,5
32,327,3
32,337,3
32,339,4
32,345,5
32,353,3
32,357,3
32,361,4
32,376,3
32,410,3
32,440,4
32,471,3
32,497,5
32,527,4
32,529,4
32,538,5
32,539,4
32,553,3
32,592,5
32,593,5
32,608,5
32,627,4
32,628,3
32,648,3
32,653,3
32,661,3
32,694,3
32,708,4
32,719,3
32,733,4
32,736,3
32,761,4
32,780,3
32,784,3
32,786,3
32,788,1
32,799,3
32,802,4
32,849,2
32,852,4
32,880,3
32,912,5
32,996,3
32,1036,5
32,1061,4
32,1073,5
32,1079,4
32,1080,3
32,1084,4
32,1086,4
32,1103,4
32,1104,5
32,1183,3
32,1196,4
32,1197,5
32,1198,5
32,1224,3
32,1356,4
32,1367,3
32,1391,5
32,1393,4
32,1407,2
32,1409,4
32,1425,3
32,1429,4
32,1438,3
32,1458,4
32,1459,4
33,1,3
33,7,1
33,11,2
33,17,4
33,21,4
33,25,3
33,28,5
33,32,3
33,34,3
33,36,5
33,39,5
33,43,2
33,50,5
33,58,4
33,94,4
33,110,5
33,150,3
33,151,4
33,161,3
33,194,3
33,223,4
33,230,3
33,232,4
33,249,3
33,261,4
33,265,5
33,272,4
33,293,4
33,296,5
33,300,3
33,302,3
33,307,5
33,308,4
33,318,4
33,322,2
33,337,5
33,339,5
33,345,4
33,356,5
33,385,4
33,428,5
33,446,5
33,448,4
33,452,4
33,457,5
33,475,4
33,477,3
33,490,2
33,497,4
33,507,4
33,508,3
33,509,5
33,527,5
33,529,4
33,562,5
33,580,1
33,588,5
33,589,4
33,593,5
33,608,4
33,613,5
33,715,4
33,778,4
33,800,4
33,805,1
33,838,5
33,866,4
33,914,5
33,919,5
33,994,5
33,1027,3
33,1056,4
33,1059,4
33,1060,5
33,1095,4
33,1177,3
33,1183,3
33,1188,4
33,1210,5
33,1213,3
33,1245,5
33,1249,5
33,1271,3
33,1280,5
33,1357,4
33,1358,4
33,1365,3
33,1393,4
33,1399,2
33,1446,5
33,1476,3
33,1487,3
33,1500,4
33,1537,4
33,1542,4
33,1545,5
33,1580,3
33,1610,3
33,1614,2
33,1617,5
33,1621,2
33,1633,4
33,1639,5
33,1641,5
33,1643,3
33,1653,5
33,1658,2
33,1672,3
33,1673,5
33,1678,5
33,1682,4
33,1704,5
33,1719,5
33,1721,4
33,1777,4
33,1784,2
33,1799,3
33,1801,4
33,1805,2
33,1841,3
33,1885,4
33,1888,4
33,1918,3
33,1923,5
33,2028,5
33,2058,3
33,2080,4
33,2087,3
33,2108,2
33,2112,3
33,2268,4
33,2272,3
33,2291,2
33,2294,3
33,2302,3
33,2310,4
33,2324,3
33,2333,4
33,2336,2
33,2355,5
33,2357,5
33,2391,2
33,2396,4
33,2443,3
33,2485,2
33,2490,3
33,2501,2
33,2539,4
33,2542,4
33,2571,5
33,2580,5
33,2690,4
33,2724,3
33,2762,4
33,2875,4
33,2943,5
34,10,5
34,70,3.5
34,110,0.5
34,145,1
34,163,3
34,318,4
34,356,4
34,357,0.5
34,377,4.5
34,589,3.5
34,780,3
34,1036,2.5
34,1391,1
34,1527,4.5
34,1580,2.5
34,1682,2.5
34,1717,3.5
34,1721,0.5
34,1831,3
34,2006,4.5
34,2273,5
34,2324,2
34,2424,1
34,2443,4.5
34,2571,3
34,2617,4
34,2628,3.5
34,2671,3
34,2762,3
34,2953,2
34,2959,4
34,3000,4
34,3052,2.5
34,3489,3
34,3617,1.5
34,3624,4
34,3717,4.5
34,3793,5
34,3948,3
34,3977,4.5
34,3996,5
34,3997,2
34,4226,4.5
34,4246,4
34,4306,3.5
34,4310,0.5
34,4367,4.5
34,4369,3
34,4446,5
34,4447,4
34,4643,4
34,4720,4
34,4874,1
34,4973,4
34,5146,3
34,5349,5
34,5378,4
34,5449,2
34,5459,2
34,5952,1
34,6242,3.5
34,6333,5
34,6378,4.5
34,6387,4.5
34,6539,5
34,6567,3.5
34,6618,5
34,6711,5
34,6721,4.5
34,6857,4
34,6874,5
34,6934,0.5
34,7090,4.5
34,7438,4.5
34,7451,4.5
34,8622,2
34,8636,5
34,8957,2
34,26606,4.5
34,27193,4.5
34,27728,3
34,27801,5
34,31184,3
34,31685,2
34,44974,4.5
34,45499,5
35,11,4
35,21,5
35,39,3
35,50,5
35,60,5
35,62,5
35,150,5
35,185,5
35,222,4
35,231,3
35,235,4
35,236,4
35,237,3
35,252,4
35,261,5
35,266,2
35,300,4
35,316,3
35,339,5
35,342,4
35,590,5
35,592,4
35,595,3
36,25,2.5
36,315,0.5
36,318,4
36,544,3
36,548,3
36,552,2
36,904,3.5
36,908,3.5
36,919,1.5
36,996,2.5
36,1015,2
36,1086,3.5
36,1090,2.5
36,1094,1.5
36,1222,2.5
36,1234,4
36,1252,2
36,1262,4
36,1278,2.5
36,1358,2.5
36,1372,3
36,1376,2
36,1396,1.5
36,1485,0.5
36,1500,2
36,1597,2
36,1617,4.5
36,1704,3
36,1892,3.5
36,2012,2
36,2082,2
36,2194,2.5
36,2269,3
36,2302,1.5
36,2359,4.5
36,2376,4
36,2406,3
36,2581,2.5
36,2735,2
36,2794,3
36,3066,3.5
36,3270,1.5
36,3308,2
36,3347,4.5
36,3362,2.5
36,3363,4.5
36,3766,2
36,3798,3
36,3861,2
36,3897,4.5
36,4025,2
36,4085,2
36,4220,2
36,4995,1
36,5093,2.5
36,5171,3
36,5312,4
36,5464,1.5
36,5956,2
36,6662,3
37,150,5
37,153,3
37,165,5
37,231,5
37,292,4
37,296,5
37,316,5
37,318,4
37,329,3
37,344,5
37,349,4
37,356,4
37,380,2
37,457,4
37,590,4
37,592,3
37,593,5
37,661,3
37,671,5
37,1061,5
37,1073,4
38,11,5
38,17,3
38,21,3
38,39,3
38,48,3
38,50,5
38,62,3
38,105,3
38,110,5
38,150,4
38,151,5
38,153,3
38,161,4
38,163,1
38,168,4
38,193,1
38,203,3
38,208,1
38,222,3
38,223,5
38,224,4
38,235,4
38,237,3
38,246,5
38,252,2
38,253,1
38,266,1
38,273,2
38,282,3
38,292,3
38,296,3
38,300,4
38,317,3
38,318,5
38,329,3
38,337,3
38,339,3
38,342,3
38,350,4
38,355,3
38,356,3
38,357,5
38,364,2
38,367,2
38,368,4
38,376,4
38,377,3
38,380,3
38,410,3
38,432,3
38,434,2
38,435,2
38,440,3
38,454,4
38,457,5
38,466,3
38,468,3
38,480,3
38,485,3
38,497,5
38,500,3
38,508,3
38,509,2
38,527,5
38,539,3
38,551,4
38,552,3
38,555,2
38,585,3
38,586,3
38,588,3
38,590,4
38,592,4
38,593,3
38,595,4
38,597,2
38,648,4
38,736,2
39,32,3
39,47,3
39,50,5
39,260,5
39,296,5
39,364,4
39,457,4
39,588,4
39,589,4
39,592,4
39,593,5
39,594,3
39,596,3
39,608,5
39,610,4
39,745,4
39,858,4
39,908,3
39,924,2
39,1022,3
39,1025,4
39,1027,4
39,1029,3
39,1032,3
39,1036,4
39,1073,3
39,1089,5
39,1097,4
39,1127,4
39,1136,4
39,1196,5
39,1197,5
39,1198,4
39,1200,5
39,1210,5
39,1213,4
39,1214,5
39,1215,5
39,1219,5
39,1221,5
39,1248,5
39,1258,5
39,1270,4
39,1276,4
39,1282,1
39,1287,4
39,1291,5
39,1387,5
39,1394,4
39,1396,3
39,1408,4
39,1500,4
39,1527,2
39,1584,5
39,1610,4
39,1617,2
39,1729,5
39,1862,2
39,1907,2
39,1921,5
39,1954,2
39,1967,4
39,1968,5
39,1994,4
39,2018,3
39,2078,3
39,2080,3
39,2081,2
39,2085,3
39,2118,5
39,2137,1
39,2174,3
39,2342,5
39,2366,5
39,2391,5
39,2459,3
39,2529,4
39,2571,5
39,2580,5
39,2599,5
39,2692,5
39,2700,5
39,2762,5
39,2858,5
39,2912,4
39,2947,3
39,2987,4
39,2997,5
39,3000,5
39,3019,5
39,3034,3
39,3178,3
39,3213,5
39,3328,5
39,3362,5
39,3418,2
39,3481,5
39,3745,4
39,3793,4
39,3911,5
40,1,5
40,17,5
40,19,2
40,21,4
40,26,4
40,31,4
40,34,5
40,44,3
40,46,4
40,48,2
40,60,4
40,62,5
40,82,5
40,104,1
40,107,4
40,110,4
40,111,5
40,121,4
40,126,3
40,146,3
40,150,5
40,151,4
40,153,3
40,158,4
40,159,3
40,163,5
40,165,4
40,168,2
40,172,4
40,173,4
40,186,3
40,199,3
40,203,5
40,205,4
40,208,2
40,216,1
40,218,4
40,223,5
40,224,4
40,228,3
40,230,5
40,231,1
40,235,4
40,236,4
40,252,4
40,256,2
40,265,5
40,266,4
40,267,3
40,272,5
40,273,1
40,281,5
40,292,3
40,296,5
40,300,5
40,306,5
40,307,5
40,308,5
40,312,3
40,314,5
40,316,3
40,317,4
40,318,5
40,327,4
40,329,3
40,330,3
40,337,5
40,339,3
40,344,4
40,350,5
40,351,4
40,353,3
40,362,4
40,364,5
40,367,4
40,371,4
40,376,3
40,380,3
40,383,3
40,410,3
40,421,3
40,431,5
40,432,3
40,434,3
40,435,3
40,440,4
40,454,4
40,457,3
40,491,5
40,509,3
40,514,5
40,515,3
40,551,3
40,553,5
40,585,3
40,588,4
40,590,4
40,592,4
40,595,3
40,609,4
40,610,4
40,616,3
40,685,5
41,47,3.5
41,50,3
41,111,2
41,215,2
41,288,3
41,293,4
41,296,5
41,356,2
41,357,4
41,380,0.5
41,541,2
41,593,4
41,595,4
41,597,3
41,608,4
41,750,2
41,778,4
41,920,3
41,924,2
41,1088,1.5
41,1089,2
41,1097,3
41,1200,2
41,1206,5
41,1208,2
41,1213,2
41,1214,0.5
41,1219,4
41,1222,2
41,1225,4.5
41,1258,5
41,1259,5
41,1265,3
41,1307,3.5
41,1485,3
41,1569,2
41,1584,2
41,1641,2
41,1682,3
41,1704,3
41,1721,5
41,1732,4
41,1777,2.5
41,1784,4
41,1884,3
41,1961,4
41,2028,2
41,2115,2
41,2160,5
41,2268,2.5
41,2324,4
41,2329,4
41,2571,2
41,2671,3
41,2692,4
41,2712,5
41,2724,2
41,2858,4
41,2959,4
41,3081,3
41,3160,4
41,3285,4
41,3301,2.5
41,3408,3
41,3578,4
41,3916,0.5
41,3948,5
41,3949,4
41,3968,4
41,3996,3.5
41,4011,3
41,4014,3.5
41,4022,5
41,4027,4
41,4034,3.5
41,4226,4
41,4235,4
41,4246,4
41,4262,2
41,4306,3
41,4720,3.5
41,4816,5
41,4848,5
41,4878,5
41,4890,3
41,4963,3
41,4973,4
41,4979,2.5
41,5014,3
41,5377,4
41,5418,2
41,5449,3
41,5618,3.5
41,5816,1
41,5952,2
41,5989,4
41,5995,4
41,6016,4
41,6287,5
41,6373,4
41,6377,4
41,6539,3
41,6708,3
41,6711,3.5
41,6763,5
41,6870,3
41,6874,5
41,6953,3.5
41,7149,4.5
41,7173,5
41,7293,5
41,7361,4
41,7438,5
41,7444,2.5
41,7445,2
41,8641,3.5
41,8874,2
41,8949,4
41,8961,3
41,8981,4
41,30707,4
41,30812,4
41,30825,3
41,31685,3
41,33166,4
41,34162,4
41,34319,3
41,35836,4
41,37729,3.5
41,41285,4
41,46578,4
41,46723,4
41,47099,3.5
41,48394,3
41,48516,3.5
41,48780,3
41,49286,3
41,49530,4
41,50872,4
41,51662,2
41,52973,3.5
41,53519,0.5
41,54001,0.5
41,54272,4
41,54286,3.5
41,55247,4
41,55280,4
41,55765,2
41,55820,5
41,56367,2.5
41,56941,3.5
41,57669,4.5
41,58998,4
41,59725,3
